id,text
76-3,两个图片一个是疮痂病，一个相炭疽病可用，苯醚甲环唑，肟菌脂，塞菌铜，多抗霉素，链霉素，防治
77-1,肥害或药害，用芸胎素加磷酸二氢钾调理
77-2,注意药害；防治方法：可用碧护或芸苔素内酯加氨基酸或稀土喷雾
77-3,注意药害；防治方法：可用碧护或芸苔素内酯加氨基酸或稀土喷雾
78-1,霜霉病危害使用银法利或克露或增威赢绿防治
78-2,霜霉病，用烯酰吗啉，腈菌锰锌，霉多克，抑快净，吡唑醚菌酯，氟吗锰锌，烯酰锰锌，氰霜唑喷雾防治。
78-3,霜霉病危害使用银法利或克露或增威赢绿防治
79-1,如果大面积发生，考虑温度不适或药害导致个别现象考虑病毒病危害叶面可用碧护 + 磷酸二氢钾 + 香菇多糖 + 烯啶吡蚜酮防治
79-2,用药不当，叶面喷施碧护或芸苔素内酯缓解。
79-3,如果大面积发生，考虑温度不适或药害导致个别现象考虑病毒病危害叶面可用碧护 + 磷酸二氢钾 + 香菇多糖 + 烯啶吡蚜酮防治
80-1,用药不当，叶面喷施碧护或芸苔素内酯缓解。
80-2,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
80-3,用药不当，叶面喷施碧护或芸苔素内酯缓解。
81-1,图片显示是施药不当造成的药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
81-2,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
81-3,图片显示是施药不当造成的药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
82-1,缺磷紫斑病，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
82-2,脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
82-3,缺磷紫斑病，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
83-1,叶蝉，考虑高效氯氟氰菊酯，高氯噻虫嗪，联苯菊酯，联苯菊酯噻虫嗪，联苯菊酯噻虫胺，都可以用
83-2,叶蝉。建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等喷施防治。
83-3,叶蝉，考虑高效氯氟氰菊酯，高氯噻虫嗪，联苯菊酯，联苯菊酯噻虫嗪，联苯菊酯噻虫胺，都可以用
84-1,茎基腐，根腐病 ，可以选用甲霜灵，或·恶霉灵、络氨铜、枯草芽孢杆菌，等药剂灌根防治，可加腐殖酸、氨基酸。
84-2,茎基腐病，用甲霜恶霉灵，溴菌腈，枯草芽孢杆菌，络氨铜，霜霉威盐酸盐等交替使用喷淋基部或者灌根防治。
84-3,茎基腐，根腐病 ，可以选用甲霜灵，或·恶霉灵、络氨铜、枯草芽孢杆菌，等药剂灌根防治，可加腐殖酸、氨基酸。
85-1,霜霉病，可用啶氧菌酯、唑醚·霜脲氰、唑醚·代森联、王铜·甲霜灵、烯酰·嘧菌酯、烯酰·丙森锌防治
85-2,霜霉病危害使用银法利或克露或增威赢绿防治
85-3,霜霉病，可用啶氧菌酯、唑醚·霜脲氰、唑醚·代森联、王铜·甲霜灵、烯酰·嘧菌酯、烯酰·丙森锌防治
86-1,脐腐病危害，建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙或氨基酸钙等防治。
86-2,脐腐病，是缺钙造成的生理性病害，座果后及时喷施硼肥钙肥防治，可以减少脐腐病发生
86-3,脐腐病危害，建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙或氨基酸钙等防治。
87-1,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
87-2,细菌性病害用乙蒜素 1000-2000 倍液叶枯唑 100-150 克 / 亩中生菌素 20-30 克 / 亩氯溴异氰尿酸 1000-1500 倍液春雷王铜 500-750 倍液春雷霉素 170-175 毫升 / 亩杜邦可杀得 1500-2000 倍液加收米春雷霉素 140-175 毫升 / 亩喹啉铜 30-40 毫升 / 亩
87-3,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
88-1,霜霉病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
88-2,你好，注意霜霉病危害，防治可用 杀毒矾 600/800 倍液80% 烯酰吗啉 4000/5000 倍液霜霉威盐酸盐 66·5% 水剂 70/110 毫升每亩抑快净 2000/2500 倍液喷雾氟菌霜霉威银法利 600/800 倍液喷雾72% 霜脲锰锌 600/800 倍液喷雾69% 烯酰锰锌 600/800 倍液58% 甲霜锰锌 500/700 倍液，此病高湿诱发，注意关注天气变化，交替用药。
88-3,霜霉病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
89-1,辣椒疫病，可用烯酰·代森联、唑醚·代森联、丙森·霜脲氰、霜霉威、烯酰·嘧菌酯、噁酮·霜脲氰防治
89-2,病毒病危害，建议选用阿泰灵、宁南霉素、香菇多糖、氨基寡糖素等喷施防治。
89-3,辣椒疫病，可用烯酰·代森联、唑醚·代森联、丙森·霜脲氰、霜霉威、烯酰·嘧菌酯、噁酮·霜脲氰防治
90-1,你好，注意霜霉病危害，种植不要过密可用 杀毒矾 600/800 倍液80% 烯酰吗啉 4000/5000 倍液霜霉威盐酸盐 66·5% 水剂 70/110 毫升每亩抑快净 2000/2500 倍液喷雾氟菌霜霉威银法利 600/800 倍液喷雾72% 霜脲锰锌 600/800 倍液喷雾69% 烯酰锰锌 600/800 倍液58% 甲霜锰锌 500/700 倍液，此病高湿诱发，注意关注天气变化，交替用药。
90-2,霜霉病用烯酰吗啉霜霉威，抑快净防治
90-3,你好，注意霜霉病危害，种植不要过密可用 杀毒矾 600/800 倍液80% 烯酰吗啉 4000/5000 倍液霜霉威盐酸盐 66·5% 水剂 70/110 毫升每亩抑快净 2000/2500 倍液喷雾氟菌霜霉威银法利 600/800 倍液喷雾72% 霜脲锰锌 600/800 倍液喷雾69% 烯酰锰锌 600/800 倍液58% 甲霜锰锌 500/700 倍液，此病高湿诱发，注意关注天气变化，交替用药。
91-1,生理性缺硼，肥水供应不足都有可能。建议您对症处理。
91-2,畸形果，主要是温度过高或者过低造成的花芽分化不好，花受精不良，开花坐果时，温度不能太高，缺硼，钙也会导致畸形果，激素过量，减少氮肥用量，增加磷钾肥，对于畸形果，预防为主，多注意温度不要超过 35 度，通过测土，补充硼钙等元素，发现少量畸形果，可以及时摘除，便于正常果实生长
91-3,生理性缺硼，肥水供应不足都有可能。建议您对症处理。
92-1,高温障碍或用药不当造成的副作用，使用氨基酸或海藻酸叶面肥加云臺素内脂喷雾调理一下，加强肥水供应，适当通风换气。高温时段遮阴降温。
92-2,温度不适或用药不当引起，可喷施氨基酸＋磷酸二氢钾，碧护或芸苔素内酯可缓解
92-3,高温障碍或用药不当造成的副作用，使用氨基酸或海藻酸叶面肥加云臺素内脂喷雾调理一下，加强肥水供应，适当通风换气。高温时段遮阴降温。
93-1,温度不适喷药不当药害，喷施芸苔素氨基酸二氢钾缓解
93-2,温度异常或药害叶面喷施碧护加氨基酸肥缓解缓解
93-3,温度不适喷药不当药害，喷施芸苔素氨基酸二氢钾缓解
94-1,霜霉病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
94-2,霜霉病用烯酰吗啉霜霉威，抑快净防治
94-3,霜霉病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
96-1,用药不当，叶面喷施碧护或芸苔素内酯缓解。
96-2,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
96-3,用药不当，叶面喷施碧护或芸苔素内酯缓解。
97-1,用氯虫苯甲酰胺，苏云·虫酰肼，甲维·高氯，氟虫双酰胺，茚虫威，四氯虫酰胺喷雾防治。
97-2,夜蛾类害虫危害，建议选用康宽、茚虫威、苏云金杆菌、氟啶脲等喷施防治。
97-3,用氯虫苯甲酰胺，苏云·虫酰肼，甲维·高氯，氟虫双酰胺，茚虫威，四氯虫酰胺喷雾防治。
98-1,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
98-2,注意疫病或是高温气害引起
98-3,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
99-1,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
99-2,你好，打药没有？防考虑用药不当药害引起，可用碧护或者阿泰灵或者芸苔素内酯，复配氨基酸叶面肥或者黄腐酸钾叶面肥，磷酸二氢钾，喷雾调节，连用二次
99-3,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
100-1,用药不当导致的喷施碧护缓解
100-2,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解，或者喷施天达 2116 缓解。
100-3,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解，或者喷施天达 2116 缓解。
101-1,有可能是温度不适引起，叶面喷施碧护或芸苔素。
101-2,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
101-3,有可能是温度不适引起，叶面喷施碧护或芸苔素。
102-1,根系不好多冲施枯草芽孢杆菌养根系
102-2,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
102-3,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
103-1,钻心虫用杜邦康宽氯虫苯甲酰胺 5-10 毫升 / 亩苏云金杆菌 100-200 倍液杜邦奥得腾 4-6 克 / 亩高效氯氰菊酯 5-10 毫升 / 亩甲维盐 3·5-5 毫升 / 亩
104-1,多考虑，抑制生长比较狠天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
104-2,图片显示是土壤盐渍化，危害根系发育吸收能力差。建议冲施益沛蔬复合微生物菌剂，改良盐渍化、保护根系、防止盐害。
105-1,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
105-2,主要是由于氮肥过大，磷钾不足导致营养过旺、以及肥水及光照不充足、缺硼、钙肥等原因都能引起此症状建议应减少氮肥使用量，增施磷钾肥，喷施调环酸钙或 pbo 调节生长花前叶面用碧护＋速乐硼＋鳌合钙喷施调节促进花芽分化，提高坐果率
106-1,夜蛾类害虫危害建议使用阿维菌素 + 氯虫苯甲酰胺或四氯虫酰胺或氟苯虫酰胺 + 有机硅防除
106-2,不可以要用杜邦康宽氯虫苯甲酰胺 5-10 毫升 / 亩苏云金杆菌 100-200 倍液杜邦奥得腾 4-6 克 / 亩高效氯氰菊酯 5-10 毫升 / 亩甲维盐 3·5-5 毫升 / 亩
107-1,根腐病用甲霜恶霉灵枯草芽孢杆菌灌根
107-2,根腐病 ，可以选用甲霜灵，或·恶霉灵、络氨铜、枯草芽孢杆菌，等药剂灌根防治，可加腐殖酸、氨基酸。
108-1,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙或氨基酸钙等防治。
108-2,你好，注意脐腐病危害，此病诱因在于水分供应失调，缺钙，缺硼，偏施氮肥，徒长，导致植株不能从土壤吸收硼钙，导致细胞吸收紊乱，可用螯合钙，速乐硼，碧护花前喷雾，提高坐果率，花后幼果期及时再打一次，此病重在预防。
109-1,根腐病 - 属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
109-2,根腐病为害，用恶霉灵加枯草芽孢杆菌灌墩。
110-1,土壤板结，用腐植酸和枯草芽孢杆菌灌墩，叶面喷施碧护。
110-2,考虑温度不适或根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
111-1,土壤酸化导致使用有机肥或生物菌肥或发酵好了的农家肥改良土壤环境
111-2,土壤湿度大，酸化，增施有机肥和生物菌肥，用硅钙钾镁肥调理。
112-1,药害，可喷施益沛蔬复合微生物菌剂或阿泰灵等缓解。
112-2,用药不当引起，可喷施氨基酸＋磷酸二氢钾，碧护或芸苔素内酯可缓解
113-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
113-2,日灼斑，脐腐病为害。叶面喷施螯合钙。
114-1,脐腐病这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
114-2,脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙或氨基酸钙等防治。
115-1,疫霉根腐病用甲霜恶霉灵霜霉威灌根
115-2,茎基腐病，可用王铜?甲霜灵，甲硫?恶霉灵，枯草芽孢杆菌，多?福，精甲霜灵，咯菌腈，戊唑?福美双防治
116-1,这是日照香拂飘，属于莎草科类辣椒地没有合适的除草剂防除
117-1,茎叶旺长造成光合营养物质供应不足。建议选用以调环酸钙为主要成分的”小胖墩“喷施抑制茎叶生长，促花、果发育。
117-3,茎叶旺长造成光合营养物质供应不足。建议选用以调环酸钙为主要成分的”小胖墩“喷施抑制茎叶生长，促花、果发育。
118-1,蚜虫为害，已经被蚜茧蜂寄生，没有为害了，不用打药。
118-2,蚜虫危害建议使用联苯菊酯 + 烯啶虫胺或噻虫嗪喷施防治
118-3,蚜虫为害，已经被蚜茧蜂寄生，没有为害了，不用打药。
119-1,疫病危害使用银法利或克露或增威赢绿防治
119-2,疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
119-3,疫病危害使用银法利或克露或增威赢绿防治
120-2,温度异常叶面喷施碧护加氨基酸肥缓解用枯草芽孢杆菌灌根
120-3,温度异常叶面喷施碧护加氨基酸肥缓解用枯草芽孢杆菌灌根
121-1,细菌性的病用喹啉铜或多抗霉素或琥胶肥酸铜或春雷霉素，中生菌素，用药做好二次稀释，现用现配
121-2,细菌性叶斑病，高温多湿发病重。防治: 种子消毒处理，清洁田园，合理施肥。药剂可用农用链霉素、琥胶肥酸铜、氢氧化铜、络氨铜、春雷·王铜、噻菌铜、氧化亚铜等。也可用木质素磺酸铵加磷酸钾按照一定比例喷洒。
121-3,细菌性的病用喹啉铜或多抗霉素或琥胶肥酸铜或春雷霉素，中生菌素，用药做好二次稀释，现用现配
122-1,着色，考虑温度，光照，用肥问题，或者土壤水分含量过低，等因素导致，建议合理增加光合作用，避免夜温过高，避免偏重钾肥，合理疏果，促进果子膨大，着色。
122-2,光合营养不足造成的副作用，加强肥水供应，平衡施肥。同时使用磷酸二氢钾喷雾调理。
122-3,着色，考虑温度，光照，用肥问题，或者土壤水分含量过低，等因素导致，建议合理增加光合作用，避免夜温过高，避免偏重钾肥，合理疏果，促进果子膨大，着色。
123-1,你好，蓟马危害，白烯啶虫胺，联苯菊酯，噻虫嗪，高氯，乙基多杀菌素。艾美乐或者艾绿士或者特福利。
123-2,蓟马危害，可以用螺虫乙酯 + 吡虫啉喷雾防治，也可以用联苯菊酯 + 噻虫嗪喷雾防治。
123-3,你好，蓟马危害，白烯啶虫胺，联苯菊酯，噻虫嗪，高氯，乙基多杀菌素。艾美乐或者艾绿士或者特福利。
124-1,炭疽病侵染，用阿砣，苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，苯甲溴菌腈，吡唑嘧菌酯等药剂交替使用喷雾防治。
124-2,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
124-3,炭疽病侵染，用阿砣，苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，苯甲溴菌腈，吡唑嘧菌酯等药剂交替使用喷雾防治。
125-1,多考虑，浇水比较好，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
125-2,考虑温度不适或根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
125-3,多考虑，浇水比较好，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
126-1,白星病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
126-2,不是炭疽病，是辣椒白星病，用吡唑醚菌酯，苯甲·丙环唑，琥胶肥酸酮，络氨铜，可杀得，代森锌喷雾防治。
126-3,白星病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
127-1,高温灼伤造成的，建议喷施益沛蔬复合微生物菌剂或阿泰灵等缓解。
127-2,多考虑，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
127-3,高温灼伤造成的，建议喷施益沛蔬复合微生物菌剂或阿泰灵等缓解。
128-1,高温灼伤。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
128-2,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
128-3,高温灼伤。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
129-1,叶面喷施碧护或芸苔素内酯或腐植酸叶面肥。
129-2,不好缓解叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
129-3,叶面喷施碧护或芸苔素内酯或腐植酸叶面肥。
130-1,多效唑残留药害。建议冲施益沛蔬复合微生物菌剂，利用微生物降解药残。
130-2,建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
130-3,多效唑残留药害。建议冲施益沛蔬复合微生物菌剂，利用微生物降解药残。
131-2,花芽分化发育不良造成的畸形果。
131-3,畸形果，肥水不均衡，氮肥过量，磷、钾肥不足，开花坐果时缺硼、钙元素，激素浓度使用不当等原因造成建议控制氮肥用量，增加磷、钾肥，叶面用碧护 + 速乐硼 + 鳌合钙喷施调节
132-1,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
132-2,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
132-3,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
133-1,疫病危害使用银法利或克露或增威赢绿防治
133-2,疫病用烯酰吗啉霜霉威防治
133-3,疫病危害使用银法利或克露或增威赢绿防治
134-1,是疫病危害，使用霜霉威盐酸盐或者烯酰吗啉喷雾处理。
134-2,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
134-3,是疫病危害，使用霜霉威盐酸盐或者烯酰吗啉喷雾处理。
135-1,生理性缺钙导致的脐腐病，可叶面喷施速乐硼，螯合钙，磷酸二氢钾调理
135-2,脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
135-3,生理性缺钙导致的脐腐病，可叶面喷施速乐硼，螯合钙，磷酸二氢钾调理
136-1,根腐病，缺素，用恶霉灵加枯草芽孢杆菌灌墩，叶面喷施碧护和中微量元素。
136-2,根腐病 ，可以选用甲霜灵，或·恶霉灵、络氨铜、枯草芽孢杆菌，等药剂灌根防治，可加腐殖酸、氨基酸。
136-3,根腐病，缺素，用恶霉灵加枯草芽孢杆菌灌墩，叶面喷施碧护和中微量元素。
137-1,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解，或者喷施天达 2116 缓解。
137-2,叶斑病叶面喷施苯醚甲环唑加中生霉素防治
137-3,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解，或者喷施天达 2116 缓解。
138-1,茎基腐病用甲霜恶霉灵枯草芽孢杆菌灌根
138-2,茎基腐病属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
138-3,茎基腐病属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
139-1,细菌性的穿孔病用喹啉铜或多抗霉素或琥胶肥酸铜或春雷霉素，中生菌素，用药做好二次稀释，现用现配
139-2,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
139-3,细菌性的穿孔病用喹啉铜或多抗霉素或琥胶肥酸铜或春雷霉素，中生菌素，用药做好二次稀释，现用现配
140-1,疑似早期虫害危害造成的副作用。
140-2,您好，注意蓟马危害用吡虫啉，吡蚜蚨虫胺，螺虫乙酯，烯啶虫胺，啶虫脒，噻虫嗪，防治
140-3,您好，注意蓟马危害用吡虫啉，吡蚜蚨虫胺，螺虫乙酯，烯啶虫胺，啶虫脒，噻虫嗪，防治
141-1,炭疽病；防治方法：用溴菌腈，咪鲜胺，氟环唑，四氟醚唑，啶氧菌酯，苯甲·溴菌腈，苯醚甲环唑，醚菌酯，苯甲·醚菌酯防治
141-2,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
141-3,炭疽病；防治方法：用溴菌腈，咪鲜胺，氟环唑，四氟醚唑，啶氧菌酯，苯甲·溴菌腈，苯醚甲环唑，醚菌酯，苯甲·醚菌酯防治
142-1,考虑土壤湿度过大或根系受损引起
142-2,考虑湿度过大引起，可以用高渗乙蒜素，或者氯溴异氰尿酸，春雷王铜，氢氧化铜春雷霉素复配
142-3,考虑湿度过大引起，可以用高渗乙蒜素，或者氯溴异氰尿酸，春雷王铜，氢氧化铜春雷霉素复配
143-1,肥水不均衡，土壤环境差，高氮缺硼钙元素导致
143-2,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
143-3,肥水不均衡，土壤环境差，高氮缺硼钙元素导致
144-1,湿度太大，注意霜霉病用烯酰吗啉霜霉威防治
144-2,霜霉病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
144-3,湿度太大，注意霜霉病用烯酰吗啉霜霉威防治
145-1,用药不当导致的喷施碧护缓解
145-2,用药不当或高温障碍，使用氨基酸或海藻酸叶面肥加云臺素内脂喷雾调理。加大通风力度。高温时段适当遮阴降温。
145-3,用药不当或高温障碍，使用氨基酸或海藻酸叶面肥加云臺素内脂喷雾调理。加大通风力度。高温时段适当遮阴降温。
146-1,用药不当导致的喷施碧护缓解
146-2,用药不当，叶面喷施碧护或芸苔素内酯缓解。
146-3,用药不当，叶面喷施碧护或芸苔素内酯缓解。
147-1,缺硼肥钙肥，注意喷施螯合钙硼肥补充
147-2,考虑温度，光照，用肥问题，或者土壤水分含量过低，等因素导致，建议合理增加光合作用，避免夜温过高，避免偏重钾肥，合理疏果，促进果子膨大，着色。
147-3,考虑温度，光照，用肥问题，或者土壤水分含量过低，等因素导致，建议合理增加光合作用，避免夜温过高，避免偏重钾肥，合理疏果，促进果子膨大，着色。
148-1,天气不正常，建议喷施益沛蔬复合微生物菌剂或阿泰灵等，提高抗逆性。
148-2,使用甲基硫菌灵＋苯醚甲环唑或者戊唑醇喷雾调理，平衡肥水供应。
148-3,天气不正常，建议喷施益沛蔬复合微生物菌剂或阿泰灵等，提高抗逆性。
149-1,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
149-2,你好，这个情况考虑土壤环境差，早衰，根系吸收不良导致生理性黄化，可用枯草芽孢杆菌或者海藻肥，腐植酸灌根，叶面可用磷酸二氢钾或者碧护缓解。
149-3,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
150-1,考虑温度不适或土壤环境差，根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
150-2,主要是根系发育不良或受损伤造成吸收能力差。建议选用益沛蔬复合微生物菌剂或甲壳素等灌根，促进根系发育。
150-3,考虑温度不适或土壤环境差，根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
151-1,果实是脐腐病，缺钙引起，叶面喷施螯合钙。
151-2,生理性缺钙导致的脐腐病，可叶面喷施速乐硼，螯合钙，磷酸二氢钾调理
151-3,果实是脐腐病，缺钙引起，叶面喷施螯合钙。
152-1,蓟马为害，用乙基多杀霉素，螺虫乙酯，啶虫脒，烯啶虫胺，噻虫嗪喷雾防治。
152-2,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
152-3,蓟马为害，用乙基多杀霉素，螺虫乙酯，啶虫脒，烯啶虫胺，噻虫嗪喷雾防治。
153-1,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
153-2,高温灼伤或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
153-3,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
